sample_id,i_bits,o_bits,i_hex,o_hex,count
1953,0001111010000000010000000010100110001000,0000,0x1e80402988,0x0,1
1954,0001111010000000010000000010100110100000,0000,0x1e804029a0,0x0,1
1955,0001111010000101010000110011100101100000,0000,0x1e85433960,0x0,1
1956,0001111010000101010000110011100101110000,0000,0x1e85433970,0x0,1
1957,0001111010001001110100000010100110100000,0000,0x1e89d029a0,0x0,1
1958,0001111010010000011010110011000101100000,0000,0x1e906b3160,0x0,1
1959,0001111010010011010000000010000110100000,0000,0x1e934021a0,0x0,1
1960,0001111010010011010000110011000101100000,0000,0x1e93433160,0x0,1
1961,0001111010010111001000110011100101000000,0000,0x1e97233940,0x0,1
1962,0001111010011101110000000010000110101000,0000,0x1e9dc021a8,0x0,1
1963,0001111010100001100011000010000110001000,0010,0x1ea18c2188,0x2,1
1964,0001111010100001100011110011000101100000,0010,0x1ea18f3160,0x2,1
1965,0001111010100010000000110011000101000000,0000,0x1ea2033140,0x0,1
1966,0001111010100110101011000010000110001000,0000,0x1ea6ac2188,0x0,1
1967,0001111010100110101011000010000110110000,0000,0x1ea6ac21b0,0x0,1
1968,0001111010100111101110000010000110001000,0000,0x1ea7b82188,0x0,1
1969,0001111010100111101110000010100110000000,0000,0x1ea7b82980,0x0,1
1970,0001111010101000000110000010000110101000,0000,0x1ea81821a8,0x0,1
1971,0001111010101110100110000010000110001000,0000,0x1eae982188,0x0,1
1972,0001111010101110100110000010100110110000,0000,0x1eae9829b0,0x0,1
1973,0001111010110000000101110011000101100000,0000,0x1eb0173160,0x0,1
1974,0001111010110000000101110011000101110000,0000,0x1eb0173170,0x0,1
1975,0001111010110000001100110011000101100000,0000,0x1eb0333160,0x0,1
1976,0001111010110000001100110011100101000000,0000,0x1eb0333940,0x0,1
1977,0001111010110000010011000010000110101000,0000,0x1eb04c21a8,0x0,1
1978,0001111010110000010011110011000101110000,0000,0x1eb04f3170,0x0,1
1979,0001111010110000011111110011000101111000,0000,0x1eb07f3178,0x0,1
1980,0001111010110000011111110011100101100000,0000,0x1eb07f3960,0x0,1
1981,0001111010110000101101110011000101111000,0000,0x1eb0b73178,0x0,1
1982,0001111010110011100111000010100110100000,0010,0x1eb39c29a0,0x2,2
1983,0001111010110100001011110011000101100000,0010,0x1eb42f3160,0x2,1
1984,0001111010110101001010000010000110101000,0010,0x1eb52821a8,0x2,3
1985,0001111010110101001010000010000110111000,0010,0x1eb52821b8,0x2,1
1986,0001111010110101001010000010100110000000,0010,0x1eb5282980,0x2,2
1987,0001111010110101001010000010100110100000,0010,0x1eb52829a0,0x2,1
1988,0001111010110101001010110011000101000000,0010,0x1eb52b3140,0x2,7
1989,0001111010110101001010110011000101001000,0010,0x1eb52b3148,0x2,1
1990,0001111010110101001010110011000101011000,0010,0x1eb52b3158,0x2,1
1991,0001111010110101001010110011000101100000,0010,0x1eb52b3160,0x2,7
1992,0001111010110101001010110011100101100000,0010,0x1eb52b3960,0x2,2
1993,0001111010110101001010110011100101110000,0010,0x1eb52b3970,0x2,1
1994,0001111011000000000000000010100110100000,0000,0x1ec00029a0,0x0,1
1995,0001111011000000000110000010100110100000,0000,0x1ec01829a0,0x0,1
1996,0001111011000000010011110011000101100000,0000,0x1ec04f3160,0x0,2
1997,0001111011000010111111000010000110101000,0000,0x1ec2fc21a8,0x0,1
1998,0001111011000011000111000010100110110000,0000,0x1ec31c29b0,0x0,1
1999,0001111011010000000010000010100110100000,0000,0x1ed00829a0,0x0,1
2000,0001111011010000000010110011000101100000,0000,0x1ed00b3160,0x0,1
2001,0001111011010000000010110011000101101000,0000,0x1ed00b3168,0x0,1
2002,0001111011010000000011000010000110101000,0000,0x1ed00c21a8,0x0,1
2003,0001111011010000000011110011100101100000,0000,0x1ed00f3960,0x0,1
2004,0001111011010000000110000010100110101000,0000,0x1ed01829a8,0x0,2
2005,0001111011010000001010110011000101000000,0000,0x1ed02b3140,0x0,2
2006,0001111011010000001101110011100101100000,0010,0x1ed0373960,0x2,1
2007,0001111011010000001111110011000101001000,0000,0x1ed03f3148,0x0,1
2008,0001111011010000001111110011000101101000,0000,0x1ed03f3168,0x0,1
2009,0001111011010000001111110011100101010000,0000,0x1ed03f3950,0x0,1
2010,0001111011010000010101110011000101000000,0000,0x1ed0573140,0x0,2
2011,0001111011010000010111110011000101000000,0000,0x1ed05f3140,0x0,1
2012,0001111011010000011010000010100110100000,0000,0x1ed06829a0,0x0,1
2013,0001111011010110010011110011000101110000,0000,0x1ed64f3170,0x0,2
2014,0001111011011101100000110011100101100000,0000,0x1edd833960,0x0,1
2015,0001111011011101100000110011100101110000,0000,0x1edd833970,0x0,1
2016,0001111011100000000000110011000101100000,0000,0x1ee0033160,0x0,1
2017,0001111011100000000000110011000101110000,0000,0x1ee0033170,0x0,3
2018,0001111011100000010110110011000101000000,0000,0x1ee05b3140,0x0,1
2019,0001111011101000100110000011000101100000,0000,0x1ee8983160,0x0,2
2020,0001111011101001010101000010100110010000,0000,0x1ee9542990,0x0,1
2021,0001111011101001010101000010100110100000,0000,0x1ee95429a0,0x0,1
2022,0001111011110000000000110011000101100000,0000,0x1ef0033160,0x0,2
2023,0001111011110000010101110011000101100000,0000,0x1ef0573160,0x0,1
2024,0001111011110000010101110011100101100000,0000,0x1ef0573960,0x0,1
2025,0001111011110000011000110011000101000000,0000,0x1ef0633140,0x0,1
2026,0001111011110000011000110011000101100000,0000,0x1ef0633160,0x0,1
2027,0001111011110001011110110011000101100000,0000,0x1ef17b3160,0x0,2
2028,0001111011111000110110110011000101110000,0000,0x1ef8db3170,0x0,1
2029,0001111011111001011011000010000110101000,0000,0x1ef96c21a8,0x0,1
2030,0001111011111001011011000010100110100000,0000,0x1ef96c29a0,0x0,1
2031,0001111011111001101010000010000110101000,0000,0x1ef9a821a8,0x0,1
2032,0001111011111001101010110011000101100000,0000,0x1ef9ab3160,0x0,1
2033,0001111011111101001110000010100110110000,0000,0x1efd3829b0,0x0,1
2034,0001111011111111100111000010000110101000,0000,0x1eff9c21a8,0x0,1
2035,0001111100000000001011110011100101100000,0000,0x1f002f3960,0x0,1
2036,0001111100001010011000110011000101100000,0000,0x1f0a633160,0x0,2
2037,0001111100010101001100000010000110101000,0000,0x1f153021a8,0x0,1
2038,0001111100011010001100110011000101001000,0000,0x1f1a333148,0x0,1
2039,0001111100011010001100110011100101110000,0000,0x1f1a333970,0x0,1
2040,0001111100100010101100000010100110100000,0000,0x1f22b029a0,0x0,1
2041,0001111100100010101100110011000101101000,0000,0x1f22b33168,0x0,1
2042,0001111100110110100000000011100101100000,0000,0x1f36803960,0x0,1
2043,0001111101000111100111000010000110000000,0000,0x1f479c2180,0x0,1
2044,0001111101000111100111000010000110111000,0000,0x1f479c21b8,0x0,1
2045,0001111101001100111100000010000110001000,0000,0x1f4cf02188,0x0,1
2046,0001111101001100111100000010100110000000,0000,0x1f4cf02980,0x0,1
2047,0001111101010001110010000010000110100000,0000,0x1f51c821a0,0x0,1
2048,0001111101010001110010110011000101110000,0000,0x1f51cb3170,0x0,1
2049,0001111101011110101100000010000110101000,0000,0x1f5eb021a8,0x0,1
2050,0001111101011110101100110011000101111000,0000,0x1f5eb33178,0x0,1
2051,0001111101100011000100000010100110001000,0000,0x1f63102988,0x0,1
2052,0001111101100011000100000010100110101000,0000,0x1f631029a8,0x0,1
2053,0001111101100011001000000010000110101000,0000,0x1f632021a8,0x0,1
2054,0001111101100011001000110011100101100000,0000,0x1f63233960,0x0,1
2055,0001111101111100111101000010100110000000,0000,0x1f7cf42980,0x0,1
2056,0001111110000000101010000010000110111000,0000,0x1f80a821b8,0x0,1
2057,0001111110000000101010110011000101101000,0000,0x1f80ab3168,0x0,1
2058,0001111110000001001100110011000101001000,0000,0x1f81333148,0x0,1
2059,0001111110000001001100110011000101100000,0000,0x1f81333160,0x0,1
2060,0001111110011101001110110011000101100000,0000,0x1f9d3b3160,0x0,2
2061,0001111110011111001000000011100101100000,0000,0x1f9f203960,0x0,1
2062,0001111110100111100001000010000110001000,0000,0x1fa7842188,0x0,1
2063,0001111110100111100001110011100101100000,0000,0x1fa7873960,0x0,1
2064,0001111110110010101100000010100110000000,0000,0x1fb2b02980,0x0,1
2065,0001111110110100001101110011000101100000,0000,0x1fb4373160,0x0,1
2066,0001111110110110101000000010100110000000,0000,0x1fb6a02980,0x0,1
2067,0001111110111000111101000010000110100000,0000,0x1fb8f421a0,0x0,1
2068,0001111110111000111101110011000101100000,0000,0x1fb8f73160,0x0,1
2069,0001111111000100101000000011000101100000,0000,0x1fc4a03160,0x0,1
2070,0001111111000100101000000011100101000000,0000,0x1fc4a03940,0x0,1
2071,0001111111000111100000000010000110001000,0000,0x1fc7802188,0x0,1
2072,0001111111000111100000000010100110100000,0000,0x1fc78029a0,0x0,1
2073,0001111111001010100000000010100110100000,0000,0x1fca8029a0,0x0,1
2074,0001111111011010100000110011000101000000,0000,0x1fda833140,0x0,1
2075,0001111111011010100000110011000101100000,0000,0x1fda833160,0x0,1
2076,0001111111011010100011000010100110100000,0000,0x1fda8c29a0,0x0,1
2077,0001111111011010100011110011000101001000,0000,0x1fda8f3148,0x0,1
2078,0001111111100100010000000010100110110000,0000,0x1fe44029b0,0x0,1
2079,0001111111110001110011000010100110110000,0000,0x1ff1cc29b0,0x0,1
2080,0001111111110001110011110011100101000000,0000,0x1ff1cf3940,0x0,1
2081,0001111111110011101010110011000101001000,0000,0x1ff3ab3148,0x0,1
2082,0010011000000000000000000010000110100000,0000,0x26000021a0,0x0,2
2083,0010011000000000000000000111000101100011,0000,0x2600007163,0x0,1
2084,0010011000000000000010000010000110111000,0000,0x26000821b8,0x0,1
2085,0010011000000000010101000010100110100000,0000,0x26005429a0,0x0,1
2086,0010011000000010100000000111000101100011,0000,0x2602807163,0x0,1
2087,0010011000001011101000000010100110100000,0000,0x260ba029a0,0x0,1
2088,0010011000001011101000000011000101100000,0000,0x260ba03160,0x0,1
2089,0010011010001100001000000010000110110000,0010,0x268c2021b0,0x2,1
2090,0010011010010000001001110011000101101000,0010,0x2690273168,0x2,1
2091,0010011011000000001100110011000101101000,0010,0x26c0333168,0x2,1
2092,0010011011000000001100110011100101100000,0010,0x26c0333960,0x2,1
2093,0010011011100000001110110011000101101000,0010,0x26e03b3168,0x2,1
2094,0010011100101100000000110011100101100000,0000,0x272c033960,0x0,1
2095,0010110001000010011011000010000010010100,1100,0x2c426c2094,0xc,1
2096,0010110001000010011011000010000010111100,1100,0x2c426c20bc,0xc,1
2097,0010110001000010011011000010000110000110,0000,0x2c426c2186,0x0,1
2098,0010110001000010011011000010100010100100,1100,0x2c426c28a4,0xc,1
2099,0010110001000010011011000010100110100110,0000,0x2c426c29a6,0x0,1
2100,0010110011110000001111000010000010000100,1110,0x2cf03c2084,0xe,8
2101,0010110011110000001111000010000110000110,0010,0x2cf03c2186,0x2,1
2102,0010110011110000010111000010000010000100,1100,0x2cf05c2084,0xc,1
2103,0010110011110000010111000010000110000110,0000,0x2cf05c2186,0x0,1
2104,0010110011110010001000000010000010000100,1100,0x2cf2202084,0xc,1
2105,0010110011110010001000000010000110000110,0000,0x2cf2202186,0x0,1
2106,0010110011110010001111000010000010000100,1110,0x2cf23c2084,0xe,1
2107,0010110011110010001111000010000110000110,0010,0x2cf23c2186,0x2,1
2108,0010110011110010001111000010100010110100,1110,0x2cf23c28b4,0xe,1
2109,0010110011110010001111000010100110110110,0010,0x2cf23c29b6,0x2,1
2110,0010110011110010010000000010000010000100,1100,0x2cf2402084,0xc,1
2111,0010110011110010010000000010000110000110,0000,0x2cf2402186,0x0,1
2112,0010110011110010010000000010000110110110,0000,0x2cf24021b6,0x0,1
2113,0010110011110010011000000010000010000100,1100,0x2cf2602084,0xc,1
2114,0010110011110010011000000010000110000110,0000,0x2cf2602186,0x0,1
2115,0010110011110010011000000010000110110110,0000,0x2cf26021b6,0x0,1
2116,0010110011110100000001000010000010000100,1100,0x2cf4042084,0xc,15
2117,0010110011110100000001000010000010001100,1100,0x2cf404208c,0xc,2
2118,0010110011110100000001000010000010010100,1100,0x2cf4042094,0xc,1
2119,0010110011110100000001000010000010110100,1100,0x2cf40420b4,0xc,1
2120,0010110011110100000001000010000110000110,0000,0x2cf4042186,0x0,2
2121,0010110011110100001001000010000010000100,1100,0x2cf4242084,0xc,1
2122,0010110011110100001001000010000010100100,1100,0x2cf42420a4,0xc,1
2123,0010110011110100001001000010000110000110,0000,0x2cf4242186,0x0,1
2124,0010110011110100001001000010000110110110,0000,0x2cf42421b6,0x0,1
2125,0010110011110100010001000010000010100100,1100,0x2cf44420a4,0xc,1
2126,0010110011110100010001000010000110100110,0000,0x2cf44421a6,0x0,1
2127,0010110011110110000010000010000010000100,1100,0x2cf6082084,0xc,1
2128,0010110011110110000010000010000110000110,0000,0x2cf6082186,0x0,1
2129,0010110011110110001010000010000010000100,1100,0x2cf6282084,0xc,4
2130,0010110011110110001010000010000010010100,1100,0x2cf6282094,0xc,2
2131,0010110011110110001010000010000010100100,1100,0x2cf62820a4,0xc,1
2132,0010110011110110001010000010000010110100,1100,0x2cf62820b4,0xc,2
2133,0010110011110110001010000010000110000110,0000,0x2cf6282186,0x0,1
2134,0010110011110110010010000010000010000100,1100,0x2cf6482084,0xc,1
2135,0010110011110110010010000010000110000110,0000,0x2cf6482186,0x0,1
2136,0010110011110110011010000010000010000100,1100,0x2cf6682084,0xc,5
2137,0010110011110110011010000010000010010100,1100,0x2cf6682094,0xc,1
2138,0010110011110110011010000010000110000110,0000,0x2cf6682186,0x0,1
2139,0010110011110110011010000010000110010110,0000,0x2cf6682196,0x0,1
2140,0010110011111000000011000010000010000100,1100,0x2cf80c2084,0xc,3
2141,0010110011111000000011000010000110000110,0000,0x2cf80c2186,0x0,2
2142,0010110011111000001011000010000010000100,1100,0x2cf82c2084,0xc,10
2143,0010110011111000001011000010000110000110,0000,0x2cf82c2186,0x0,1
2144,0010110011111000010011000010000010000100,1100,0x2cf84c2084,0xc,1
2145,0010110011111000010011000010000110000110,0000,0x2cf84c2186,0x0,1
2146,0010110011111000010011000010100110100110,0000,0x2cf84c29a6,0x0,1
2147,0010110011111000011011000010000010000100,1100,0x2cf86c2084,0xc,5
2148,0010110011111000011011000010000010010100,1100,0x2cf86c2094,0xc,1
2149,0010110011111000011011000010000010011100,1100,0x2cf86c209c,0xc,1
2150,0010110011111000011011000010000010110100,1100,0x2cf86c20b4,0xc,1
2151,0010110011111000011011000010000010111100,1100,0x2cf86c20bc,0xc,1
2152,0010110011111000011011000010000110000110,0000,0x2cf86c2186,0x0,1
2153,0010110011111010000100000010000010000100,1100,0x2cfa102084,0xc,1
2154,0010110011111010000100000010000110000110,0000,0x2cfa102186,0x0,1
2155,0010110011111010001100000010000010000100,1100,0x2cfa302084,0xc,7
2156,0010110011111010001100000010000110000110,0000,0x2cfa302186,0x0,2
2157,0010110011111010010100000010000110000110,0000,0x2cfa502186,0x0,1
2158,0010110011111010010100000010100010100100,1100,0x2cfa5028a4,0xc,1
2159,0010110011111010010100000010100110100110,0000,0x2cfa5029a6,0x0,1
2160,0010110011111100000101000010000010000100,1100,0x2cfc142084,0xc,10
2161,0010110011111100000101000010000110000110,0000,0x2cfc142186,0x0,2
2162,0010110011111100001101000010000010000100,1100,0x2cfc342084,0xc,7
2163,0010110011111100001101000010000110000110,0000,0x2cfc342186,0x0,1
2164,0010110011111100010101000010100010100100,1100,0x2cfc5428a4,0xc,1
2165,0010110011111100010101000010100110110110,0000,0x2cfc5429b6,0x0,1
2166,0010110011111100011101000010000010000100,1100,0x2cfc742084,0xc,1
2167,0010110011111100011101000010000110000110,0000,0x2cfc742186,0x0,1
2168,0010110011111110001110000010000010000100,1100,0x2cfe382084,0xc,1
2169,0010110011111110001110000010000110000110,0000,0x2cfe382186,0x0,1
2170,0010110011111110010110000010000010000100,1100,0x2cfe582084,0xc,1
2171,0010110011111110010110000010000110000110,0000,0x2cfe582186,0x0,1
2172,0010110011111110010110000010100010000100,1100,0x2cfe582884,0xc,1
2173,0010110011111110010110000010100110000110,0000,0x2cfe582986,0x0,1
2174,0010110011111110011110000010000010000100,1100,0x2cfe782084,0xc,1
2175,0010110011111110011110000010000110000110,0000,0x2cfe782186,0x0,1
2176,0010110110010000011001000010000010000100,1110,0x2d90642084,0xe,1
2177,0010110110010000011001000010000010100100,1110,0x2d906420a4,0xe,1
2178,0010110110010000011001000010000110000110,0010,0x2d90642186,0x2,1
2179,0010110110010000011001000010000110100110,0010,0x2d906421a6,0x2,1
2180,0010111001000010011011000010100010100100,1100,0x2e426c28a4,0xc,1
2181,0010111001000010011011110011000001101100,1100,0x2e426f306c,0xc,1
2182,0010111011110000000111011001000000000010,1100,0x2ef01d9002,0xc,1
2183,0010111011110000000111111011000101000111,0000,0x2ef01fb147,0x0,1
2184,0010111011110000000111111011000101001111,0000,0x2ef01fb14f,0x0,1
2185,0010111011110000001111000010000010000100,1110,0x2ef03c2084,0xe,1
2186,0010111011110000001111000010000110100110,0010,0x2ef03c21a6,0x2,1
2187,0010111011110000001111011001000000000000,1000,0x2ef03d9000,0x8,3
2188,0010111011110000001111011001000000000010,1000,0x2ef03d9002,0x8,2
2189,0010111011110000001111111011000001000001,1000,0x2ef03fb041,0x8,1
2190,0010111011110000001111111011000001000011,1000,0x2ef03fb043,0x8,1
2191,0010111011110000010111000010000110101110,0000,0x2ef05c21ae,0x0,1
2192,0010111011110000010111011001000000000000,1100,0x2ef05d9000,0xc,2
2193,0010111011110000010111011001000000000010,1100,0x2ef05d9002,0xc,2
2194,0010111011110000010111111011000001000101,1100,0x2ef05fb045,0xc,1
2195,0010111011110010001000011001000000000000,1100,0x2ef2219000,0xc,4
